sell_id,price
1101294945,3171155.54696713
1099235868,3326731.8018559036
1100787310,697552.8224873277
1101099584,564305.4528767446
1099548608,2081411.1346245494
1101304028,2530600.3313394655
1100231826,1091696.1731086324
1101212675,4417345.25735777
1100799668,850261.72018702
1100835228,1148069.282724057
1101282108,1054691.1597913592
1101230446,1042001.902467722
1101068994,323744.37254207104
1099940112,698748.6997240798
1098146690,682376.9854731959
1101296020,697367.709513654
1096938334,2148721.0903383153
1101086863,410731.3575553671
1101287072,1032133.7117662114
1100893314,4608857.882626274
1100792020,1447837.7344911445
1100781460,2087768.1493894195
1099721778,672238.4503516135
1100782984,2762207.3547496176
1101194180,669567.4812150272
1089114542,1460947.0385654909
1100369218,965174.365615429
1101095825,1904406.0278238151
1095848130,639840.2133449098
1099180866,3495445.3221827606
1100699770,6748388.736218308
1101190610,968953.1564041148
1100294616,1093130.8097104556
1100962146,1749440.4465155543
1101139341,1152314.766223872
1094221662,1919273.9773047636
1100480790,851825.890397564
1099926756,902438.4117536587
1097892992,3021689.625142337
1082070766,696872.5355089398
1100580820,646541.9375932044
1097887416,592647.873028005
1082457756,4628134.39526922
1088831412,1507705.262105469
1101303442,2233212.8530414556
1101141188,1123875.0584827475
1100650546,2021124.9687441327
1101223009,320447.1609518558
1101163607,1332773.7437122285
1100781352,1231580.667617443
1101259737,848749.346641853
1100514354,2278126.298399519
1100789832,1556662.2176604462
1100415468,325967.7703714993
1101253509,1708653.2452916484
1090747458,912527.3480990423
1098296478,449050.89171365206
1094610870,3828820.984199024
1025292585,1729913.399698802
1101265571,851437.4621529746
1093833760,305821.85296770255
1089440770,971044.6463643843
1100710268,1035038.8560171818
1100296234,614264.822194741
1100898894,178528.8118994318
1100566544,465839.0592605839
1089510442,1533940.0727127476
1101265086,1804201.9528195597
1101258029,481791.3734846973
1100676658,451710.64989766147
1100573086,673669.4269259498
1099244646,1084875.7627938641
1101210825,1526948.1718607491
1101180771,437392.65213121404
1095810120,442135.3046658399
1101227383,914363.2759106474
1100791374,1115767.7490159685
1099565726,279215.06218000466
1100628250,1007259.2047254586
1095535144,1221572.2952559695
1101264216,1752551.7004562474
1101222693,2169968.987527641
1100173462,670592.9877031633
1097098610,2269081.634213401
1101240893,1218529.9131644168
1098918596,2575230.0319309467
1099753382,1972247.2308340168
1101166274,3948043.1078847125
1101304362,494763.9795525847
1100356412,540914.0662429093
1100226206,2619031.985831324
1100296326,1061024.3233978238
1101218956,529887.1333615541
1100277700,248704.77597111082
1100458462,947737.0850012376
1101141978,2692048.674646757
1098918378,464704.81154459494
1101278242,2634475.5636835857
1100991918,1544055.0941892248
1092006628,536928.5662465618
1101121731,1694869.5199599282
1099053348,1552325.5508886771
1101042412,1195703.9559353106
1100968570,295518.10208188347
1101159111,614691.0917744305
1101264837,3860835.4954707343
1071465932,636086.9571605431
1050515262,1462659.4947297012
1101100442,2452442.511063412
1100328360,210705.71887730726
1101096806,837956.4135422091
1101094478,918958.6396756389
1101266459,2206797.1664548744
1091858302,2649341.088687719
1100881534,797565.2900884311
1101282674,565296.644359539
1096891202,629210.0006608007
1101302011,483792.55760307703
1097710768,193856.89966419357
1101277755,1636090.1170842927
1100529928,279383.01036381564
1101226493,97065.56733566291
1101243354,599718.847617237
1100665482,1361851.6612328896
1100903348,924112.4103466539
1101152897,383119.67281713453
1093989802,4482613.114645269
1092133452,1158892.2735082414
1079193652,267024.0766918346
1071581392,1959785.2253919663
1097068974,528831.1302220552
1100881664,765030.1511388912
1101261294,252558.8432832151
1100614912,568618.1233231111
1101237553,2267521.2354449234
1101243621,431555.1007331296
1101258491,1221683.3340193168
1100993608,847876.4165123316
1101114317,1204605.957094816
1101034672,453697.9207168897
1101065070,1156016.5966466132
1101153859,1769458.0005357624
1101123489,730792.9075186657
1101098454,389950.91299730923
1087229730,1115992.8451586007
1098500062,732209.1935561799
1101257009,1042561.7582042915
1084467093,794208.924029018
1097294820,1678120.499757184
1101283457,548940.6702542801
1101244357,1133480.7554957827
1100202608,529769.212757544
1090650524,717381.6256814545
1101231290,1022169.2351503187
1100547438,307763.22238632163
1100489950,1498657.038822412
1101056284,4101307.7194153364
1101027472,767606.8695132477
1094720586,497618.333436706
1100274638,1094478.1541787398
1101294431,1460087.1068383583
1095395226,686708.55272108
1100782174,3605818.3652873933
1100599336,92919.37060941411
1101233671,1576330.1403173592
1090519356,2179401.2719778162
1101228628,4089495.246488525
1100652738,418267.28020301263
1101256096,678084.551522637
1070101049,834225.449665082
1101168585,437900.4856474032
1100969648,378999.7278534194
1097076200,641736.8729588356
1089032358,408582.72696788464
1100724700,1881092.2944341004
1079530188,2017746.2297406087
1099023216,1724169.0207534272
1101144515,2256545.639570407
1087282338,1335158.5102408621
1094158324,717400.3988093482
1100405380,3814097.704812053
1101298409,2348280.308126098
1101082216,1322906.6970456773
1101092545,1128772.1841867156
1098592172,807690.5919941755
1100266250,407664.1078714732
1100428632,370245.8133208175
1078225263,1140991.5361814552
1101220060,1523549.1946667326
1100861062,1720102.1223308574
1095493764,302491.31854660396
1101299779,272711.92672061245
1101107326,3603083.6130276006
1101274783,1719805.7094464393
1099684984,391469.54297206685
1101166227,2432856.5323744593
1094978892,1662676.9324707582
1089216630,513934.9798217211
1098528178,525897.0580250811
1099697928,626219.8543715919
1100688654,1509065.5899306755
1097838960,2222672.730780188
1101206407,554203.6798505399
1099471014,298339.7846105473
1101135508,1533435.0187268385
1101139342,5906241.139727141
1101131158,298656.2841816628
1096648946,364968.63840649737
1100263442,368541.6268769933
1101141122,3330658.85932074
1097006110,899537.760997428
1096352966,1472995.4684825724
1101295900,1945803.651302212
1101284371,1651538.5695746385
1101122764,1571474.5363756223
1100703814,779993.2665806805
1100558312,2374373.0560978036
1100587204,6394535.381103788
1096725566,386127.03239254624
1101278315,227644.49528934233
1091685602,1443784.6749577713
1101112508,1309793.680009478
1099301804,967439.9596725075
1089649797,1475318.8610183788
1100840772,1947616.8770178505
1101052394,834314.2847536078
1096789078,638371.9314223633
1099768238,331045.57102962694
1099681786,841641.7578978954
1100933500,345965.3843294191
1101110284,207336.86951209896
1100765348,1460754.516408377
1101272737,285107.8059505041
1101068200,3614216.1895896425
1100789340,1037055.8593688273
1100396612,1533388.701669834
1099582088,855780.2471876531
1101222146,1431082.3285949081
1099724880,1088850.0959908194
1101189574,2079127.8188316696
1090879148,525129.0716392191
1098662648,517066.87148946506
1088304296,1358312.2116353766
1097893812,356676.5289220365
1029674059,998569.7949853804
1101196750,178386.85372754824
1089760072,842657.6701213167
1101255057,1888462.0182031365
1101201189,6896249.267793459
1101076486,327196.3908552052
1101077624,4564153.9674819475
1100494994,2826352.3016919843
1100363164,1680501.0204607921
1101130654,1423564.169622579
1100064298,664194.3625732778
1098076190,844244.083634467
1099900922,748563.5409815225
1101076101,312370.8222121867
1091116786,2621301.318816642
1101037422,935540.729104124
1100792156,2992806.3392416383
1101023662,1808502.1578036027
1099718502,2691493.3177792626
1101288337,1247458.603787407
1101285875,1609910.5186369163
1101147830,1793914.5261251142
1100790330,1101055.6998513525
1100756008,2014079.7646943
1095477346,276497.1164028301
1100784194,1505719.425135819
1098323076,660839.9823585339
1101142065,555320.1109780616
1101287033,1852039.2858762399
1097137856,752297.9457966033
1100666848,487324.5067389712
1098839804,680196.6684984394
1100405574,5881266.759477868
1100632078,769988.854370132
1100993228,575624.2607878272
1101278580,346415.6006273181
1101236717,1696382.192611088
1100135700,2592325.1403081985
1093591708,848461.057910024
1100471138,611478.5025596546
1101121567,1710628.2381539305
1101301942,2041043.9017239197
1101141217,462243.5102983158
1101132311,496439.0359741207
1101287054,830913.2658568844
1100571218,1883895.91673185
1084397965,481256.11494810914
1101092003,317109.776098321
1090698138,1238880.6149878625
1100378574,186093.9386325631
1098433758,690931.0511157196
1093099922,3694360.4154450153
1101085532,2966317.937703788
1097716780,514442.5430930345
1078749819,211673.26984432724
1100091082,682310.8975359556
1100150320,838431.8774124588
1100452234,914790.7031480046
1091361698,436019.3750116391
1100747288,160073.3436665094
1095935110,766157.3329164049
1100056382,1797992.6548083208
1089292202,645311.5607551921
1093629718,6231643.916813711
1087958749,486442.282987996
1100643318,586834.4875576412
1101130284,1760199.6971121752
1063133062,712296.3591999438
1079315938,904138.4955439776
1094801782,422544.47021160513
1098368358,994174.2740219817
1090788834,1191344.4407564406
1101130273,1518736.7894175185
1100581334,281281.2775377621
1101017761,1176701.974642632
1100819450,2883460.0051651257
1093263664,2614627.6862206482
1083340106,567631.3792700025
1097099538,2504102.229570455
1100811476,2091261.2438235795
1101295565,1025537.5870411617
1100917982,385023.04113259376
1100425648,1368174.4990921626
1101226328,1333386.8939718343
1101300908,396382.32773141656
1101040256,521624.7739485002
1101180887,5093665.170116792
1099483756,167445.94785630447
1100428280,1649032.5031021596
1100724946,616449.260971227
1101129965,2833630.8149868357
1100433124,1326113.959186772
1101139338,1833099.6153465388
1092292718,992021.0495594098
1097274346,460755.58827176096
1100970400,454698.01706688065
1092724888,4497408.665141052
1101297687,294877.2096366313
1101270933,3370950.367708785
1101222802,2377236.6306840116
1099843060,466238.96207715594
1101252318,179846.11445755212
1082781026,1043788.8476336269
1087106399,1020277.7979536357
1101212585,819338.0623336093
1101249803,725983.764289604
1100786282,476853.4598838123
1101057582,5235153.649206255
1079566402,128753.19094278068
1100036452,231228.38427283248
1092547592,811757.006336994
1097818656,1452483.5144992932
1101255124,435501.21395865193
1100764422,1571778.8560705269
1100837560,1747188.8088302452
1096569500,464512.06769841374
1095300152,1244538.6355625489
1097435218,748563.5409815225
1101127481,1056545.787602352
1095610026,1203102.46090436
1089499808,4041106.454248443
1096435782,500522.032318639
1100976604,1730023.335311163
1101300072,189050.01598821857
1099787750,349517.81490522117
1093312176,971333.7827509218
1101179960,1185849.2512135496
1101206873,1012178.6255212032
1101204217,1545437.5131352164
1101130534,4079700.5284518474
1100644134,1138613.8407585246
1099170566,1314505.515637961
1101111537,748124.0536553616
1077449643,1995799.5822762756
1101022826,6366884.251039228
1100199676,769460.5095134224
1101196853,574473.4912112107
1100625596,5528641.550584653
1101290752,761354.2250706792
1100920204,1555819.2909960563
1083442460,137779.2436309187
1101274221,872234.4570872923
1093965724,983412.3524185847
1099851058,1119606.6155151916
1101185807,1664441.8058741721
1100995246,299597.7181797719
1100887198,2146055.190722695
1101200383,555185.9412035221
1100050858,334712.8575590041
1101149039,197883.89428550095
1099654432,5278106.814027403
1100478280,1785108.7394653854
1091943384,1046545.7951673752
1101207705,291363.55865527265
1101166940,2155699.4844057793
1101254769,669614.7659565203
1021607713,119740.16644683208
1101130208,188681.4474539758
1101112252,699036.8736114464
1100877658,655870.4042965905
1096629214,608675.209108248
1100923058,1287397.588450098
1097430468,522733.1336738136
1096981170,1092040.681407767
1093532836,827534.4695891872
1096179322,789799.4496033889
1085638108,1078674.4365400237
1092116040,384779.81485036045
1100708202,5510142.053082229
1101111538,3080534.743414533
1099578748,145676.75733578697
1100596262,4248406.432131555
1101243705,2694411.4284348874
1101255481,975026.6083007547
1100525938,1479343.9471118934
1099166020,1407392.22201787
1101146887,322694.79710365436
1099188224,156903.51617318366
1099243744,1516881.1190757928
1101058794,975956.0630545104
1101117963,1791018.5502429586
1098564842,898820.4928257341
1100961770,2373585.8155342974
1099970852,646348.4298753386
1100202686,553260.2647003728
1087081391,543064.1775112335
1100407888,220893.90881462424
1100519078,2035990.0480742797
1100505676,966732.0823555457
1101269536,830339.6898194315
1090085084,1209747.7051033466
1097527841,1749853.5892349754
1101140206,1846002.7289906174
1100174980,814254.3340376493
1100330706,1957188.3612474045
1101054350,480592.7909660807
1096124672,1495462.8547827674
1099297794,333412.93874245154
1101070478,294562.8071692434
1101142511,728947.2479050417
1101224754,825880.9915840722
1098693136,3056407.4466835717
1100709450,916129.9935426159
1099878432,491961.6039637943
1100599348,2007777.3143324463
1101146070,685747.1498172311
1100608424,1070792.5820266444
1101027584,1796506.5072272199
1101090287,691099.6769534687
1101266565,976184.1403139002
1073938574,1313291.1192445173
1101198656,747005.3597954503
1090252588,995008.3949604352
1085512260,6186801.18639913
1100159056,5204164.349790741
1101016503,1630555.0826814973
1100680088,1602579.4727032292
1101263666,4864405.648894844
1098285916,460666.8441358287
1097458414,2236328.238812034
1101205573,1959347.4399678537
1100859446,3004708.4362634565
1101260115,414864.71265947464
1100989580,705086.7613487092
1100504808,74674.91238129385
1100789854,2192039.648114018
1100114072,4525051.117596431
1100707200,2424748.7748388797
1096803976,1000307.4176609718
1101304105,2981560.906497863
1095345674,814106.0349177436
1098961948,2075665.3817986506
1080696212,1293328.584430051
1099880930,1073214.2584593743
1090137958,5472870.246291683
1100777778,2266056.1036668704
1093173812,1863631.2074342377
1100791260,919659.4203488812
1096709536,2526954.647455713
